features,funny,happy,sad,scary,tender,trance
"[67.99958881578948, 0.02663114108145237, 0.001236405922099948, 0.7074841856956482, 0.0498364120721817, -306.1689758300781, 178.38107299804688, 44.37540817260742, 30.216045379638672, 22.574291229248047, 11.717138290405273, 17.353242874145508, 13.295950889587402, 9.889592170715332, 12.460939407348633, 8.5433349609375, 6.573631286621094, 5.8823161125183105, 4.128438949584961, 2.7201833724975586, 5.415511131286621, 6.157212734222412, 1.7338489294052124, -0.8982068300247192, 3.006345272064209, 87.50291442871094, 32.536376953125, 56.3167610168457, 28.72089958190918, 12.217586517333984, 10.69454574584961, 6.096577167510986, 7.164290428161621, 7.848880290985107, 4.576729774475098, 4.513541221618652, 4.010966777801514, 3.787355422973633, 3.8488118648529053, 3.4392435550689697, 5.832780361175537, 6.330868244171143, 3.830422878265381, 6.055983066558838, 3.6194076538085938, 0.12483575195074081, 0.2671316862106323, 0.19949297606945038, 0.3923284709453583, 0.3668397068977356, 0.3606075644493103, 0.23608876764774323, 0.04916888847947121, 0.27136436104774475, 0.2126253992319107, 0.2468421459197998, 0.2093612551689148, 339.3829723534948, 248.0438973340421, 531.9797562341555, 335.99872907337084, 17.53289274024698, 13.310285845859621, 14.421607103923467, 17.24478991080506, 17.784661857110677, 22.474542063241547, 40.47984615089268, 3.9232926682154377, 3.3056118578795446, 3.368680933461759, 3.3390806174339662, 2.730378555538493, 6.108356491829031, 9.032561784576313]",0,0,0,1,0,0
"[143.5546875, 0.0216528233140707, 0.0019226556178182364, 0.6868286728858948, 0.050239190459251404, -141.39942932128906, 171.0962371826172, 6.098649978637695, 11.208279609680176, -13.66081714630127, 6.829418182373047, -14.044079780578613, -0.39624136686325073, -7.31748628616333, -1.2101576328277588, -15.390722274780273, -0.754325807094574, -6.46327543258667, 4.269092559814453, -3.1337101459503174, -1.5382217168807983, -3.3446078300476074, 2.2772555351257324, -7.5040364265441895, -0.1738048493862152, 30.76974105834961, 29.640018463134766, 14.70399284362793, 12.897326469421387, 15.588591575622559, 12.594112396240234, 9.596551895141602, 6.099240779876709, 5.48694372177124, 5.426142692565918, 7.723612308502197, 8.09282398223877, 4.7431559562683105, 7.045485496520996, 6.378718852996826, 6.262915134429932, 5.108990669250488, 4.842996120452881, 5.425448894500732, 8.359618186950684, 0.21345987915992737, 0.15586687624454498, 0.19786785542964935, 0.3253193795681, 0.3189550042152405, 0.07900336384773254, 0.11768195778131485, 0.33621934056282043, 0.3850758373737335, 0.0579620897769928, 0.19002452492713928, 0.3634161651134491, 1102.0180590568589, 400.56078492099863, 1513.3367399798967, 420.0073505332152, 18.85359428558727, 15.864188978660282, 18.27503272251392, 19.39225640854728, 19.827155181386804, 18.188751645126136, 55.72329703731065, 4.3836238818563125, 3.656061852587266, 3.806778855103787, 3.441839391758013, 3.0347428571590123, 3.2124574496530114, 4.870240218592843]",0,0,0,1,0,0
"[112.34714673913044, 0.015742070972919464, 0.006161422934383154, 0.6642022728919983, 0.10236950218677521, -175.7509002685547, 102.03297424316406, 12.13493537902832, 25.087526321411133, 12.492798805236816, 3.9254708290100098, -7.764202117919922, 7.493381023406982, -10.452860832214355, -1.651366949081421, -4.446291446685791, 8.73078441619873, -2.627394437789917, -3.419674873352051, -2.471874237060547, -2.372631311416626, -4.220126628875732, -4.885735511779785, -3.667111396789551, -4.643332004547119, 81.00301361083984, 36.378170013427734, 30.2517032623291, 16.997356414794922, 14.911911964416504, 16.761886596679688, 13.97071361541748, 10.210089683532715, 15.821053504943848, 12.350167274475098, 11.957430839538574, 14.501917839050293, 9.471803665161133, 9.256512641906738, 10.645500183105469, 6.943583011627197, 6.922054290771484, 9.449132919311523, 12.949481010437012, 15.41440200805664, 0.3402516543865204, 0.2512702941894531, 0.154937744140625, 0.15123049914836884, 0.23238976299762726, 0.2895559072494507, 0.326494961977005, 0.3511718511581421, 0.21213170886039734, 0.23305106163024902, 0.17705689370632172, 0.18760313093662262, 2179.826002544957, 896.4554104122212, 2359.0285291583946, 464.4569674689121, 19.0663191545449, 15.167798974419533, 17.934616738751192, 18.38288355427691, 26.16122094984021, 28.625822752865112, 52.64348911533009, 4.110583696563136, 4.762441910898709, 4.294309727336917, 4.413340159962433, 10.383371405525155, 12.659169524808378, 6.311414318615175]",0,0,0,1,0,0
"[112.34714673913044, 0.003936767112463713, 0.0029090866446495056, 0.7000411152839661, 0.03765780106186867, -216.7991180419922, 183.64480590820312, -101.77030181884766, 72.67288208007812, 9.844998359680176, -5.314292907714844, 41.42667770385742, -14.80496597290039, 18.110713958740234, 8.758788108825684, -4.98866081237793, 21.79050064086914, -4.9954328536987305, 8.664694786071777, 8.509860038757324, -6.50815486907959, 9.819741249084473, -5.5562849044799805, 1.1052836179733276, 5.532596111297607, 50.263240814208984, 24.39712142944336, 19.869014739990234, 12.156153678894043, 8.504801750183105, 7.831248760223389, 7.1099324226379395, 8.587717056274414, 6.1594557762146, 6.574123859405518, 6.346638202667236, 6.688936233520508, 8.458348274230957, 7.551958084106445, 8.309930801391602, 7.529459476470947, 7.996240139007568, 7.728152275085449, 6.963092803955078, 6.36480188369751, 0.26619255542755127, 0.23091784119606018, 0.20594921708106995, 0.191480353474617, 0.2347528338432312, 0.2652919590473175, 0.6109803318977356, 0.45861363410949707, 0.19152937829494476, 0.12762805819511414, 0.08294674009084702, 0.1096612885594368, 1553.2571746504675, 343.9568466568167, 1292.8803024305255, 113.5763189206409, 23.08540005405158, 13.871432706808298, 17.294585133177353, 18.821203981693987, 18.089097600064626, 46.83390505191758, 33.97190048055021, 4.537832878558929, 3.633328227058263, 4.78592333429582, 4.401037819995621, 3.939385971656193, 5.132131081195136, 3.0001790623344724]",1,0,0,0,0,0
"[135.99917763157896, 0.06085258349776268, 0.005875139031559229, 0.7274304628372192, 0.08387145400047302, -113.85238647460938, 175.33499145507812, -33.644493103027344, 4.456808567047119, -15.789875984191895, -4.372337818145752, -7.657839775085449, -13.209924697875977, -10.266315460205078, -6.989830017089844, -9.563952445983887, -6.5315117835998535, -13.370857238769531, -10.061491966247559, -12.115185737609863, -5.965411186218262, -1.1331756114959717, 2.1659481525421143, -2.175995349884033, 0.07260876893997192, 27.408451080322266, 17.78032112121582, 19.794885635375977, 13.466524124145508, 11.728921890258789, 9.597293853759766, 7.977031707763672, 6.736114978790283, 7.911045074462891, 6.1500325202941895, 5.501335620880127, 5.6706061363220215, 7.273205757141113, 10.240142822265625, 9.444396018981934, 9.803898811340332, 9.923796653747559, 10.07868766784668, 10.774096488952637, 10.507248878479004, 0.41072341799736023, 0.17969109117984772, 0.23885898292064667, 0.11532258987426758, 0.24131032824516296, 0.30151644349098206, 0.21332494914531708, 0.3522166907787323, 0.1616203486919403, 0.27919745445251465, 0.2176373451948166, 0.2237384021282196, 1130.0128640110308, 182.4616358332964, 1248.7526948947764, 263.2181158837943, 17.72008495607781, 14.059702600045375, 20.395522804252842, 22.950687621643954, 22.03438788517116, 21.532981698798384, 47.358037997897405, 4.845493278916455, 3.34400201987087, 4.37802457539019, 3.875384868334138, 3.068877772403516, 2.6571024723318764, 3.424715348033123]",0,0,0,0,1,0
"[129.19921875, 0.0013382211327552795, 0.00010913924779742956, 0.8570972681045532, 0.022447584196925163, -370.68792724609375, 117.84104919433594, -4.551970958709717, 9.820184707641602, 16.659465789794922, -14.051987648010254, -3.334017276763916, -12.014870643615723, -7.72794246673584, 0.46741214394569397, -11.65442943572998, -0.9315369725227356, -10.944510459899902, -7.109324932098389, -2.7824032306671143, -10.215507507324219, -11.875348091125488, -3.197711944580078, -2.138885974884033, 2.0994925498962402, 115.85470581054688, 37.65416717529297, 23.91324234008789, 19.699661254882812, 13.517396926879883, 22.8612060546875, 12.600532531738281, 14.703972816467285, 15.231863021850586, 10.77981185913086, 11.263734817504883, 13.452710151672363, 11.760234832763672, 10.82390022277832, 8.924210548400879, 10.018935203552246, 10.101564407348633, 5.859292984008789, 9.689417839050293, 7.845730781555176, 0.27230000495910645, 0.17469827830791473, 0.33042266964912415, 0.3790031969547272, 0.06117241457104683, 0.23050165176391602, 0.07159186899662018, 0.2719946801662445, 0.10445082187652588, 0.13730305433273315, 0.32868048548698425, 0.17588499188423157, 1723.772831012092, 831.2833489328349, 2102.2191496085884, 621.0535081309987, 17.86843448015875, 22.915493986283096, 23.9033012327166, 23.303983683348683, 22.691814107768536, 22.832649436843546, 44.69093009407631, 5.263234424504843, 5.08908489151989, 4.69760790124097, 4.887130583409802, 5.103346693093991, 8.779276393928862, 3.346060557522818]",0,0,1,0,0,0
"[95.703125, 0.0006978691089898348, 1.746090674714651e-05, 0.8765619397163391, 0.018713969737291336, -452.532958984375, 165.43899536132812, 2.553483247756958, 2.6935322284698486, 3.930295467376709, -0.6078874468803406, -2.955552816390991, -2.417640209197998, 2.3046000003814697, -1.4251090288162231, 3.450464963912964, 9.789334297180176, 11.522061347961426, 12.141142845153809, 1.6266270875930786, -5.313846111297607, -6.024765491485596, -8.618277549743652, -7.127457141876221, -1.9314334392547607, 85.4580078125, 37.12837219238281, 27.71135902404785, 17.331974029541016, 13.97990894317627, 15.857879638671875, 14.366942405700684, 14.916108131408691, 18.858186721801758, 13.376940727233887, 13.41537857055664, 11.911111831665039, 9.883639335632324, 9.434582710266113, 9.553855895996094, 10.45584487915039, 13.017733573913574, 15.916366577148438, 6.145549774169922, 12.602328300476074, 0.2621082663536072, 0.32704007625579834, 0.6504839062690735, 0.31040236353874207, 0.13482406735420227, 0.06121813878417015, 0.039612703025341034, 0.0032818936742842197, 0.046106740832328796, 0.214991495013237, 0.03276749700307846, 0.08304615318775177, 724.3176322414429, 167.66981080685642, 962.6382155875153, 226.80077900829536, 18.189164694910147, 17.712073720274358, 21.853033903306393, 21.664330469086938, 21.165691536730574, 21.531670357299188, 46.30081940037075, 6.029358172190719, 3.7950862603341244, 6.424031751526093, 5.454394839450443, 2.675500036577426, 4.667400964683602, 4.513006633729099]",0,0,0,1,0,0
"[92.28515625, 0.0028829521033912897, 0.002021945081651211, 0.7398620843887329, 0.041852135211229324, -257.5062561035156, 173.1595916748047, -32.3257942199707, 23.932172775268555, -4.177525997161865, -2.503589153289795, 3.003030300140381, -15.08560562133789, -2.03371524810791, -12.101369857788086, -10.472865104675293, -1.7789121866226196, -9.54322338104248, 0.6186597347259521, -4.783234119415283, -7.29976224899292, -1.0586494207382202, -8.954519271850586, -3.5139095783233643, -0.6546508073806763, 85.3534927368164, 20.475326538085938, 44.324649810791016, 21.037109375, 19.217844009399414, 12.219833374023438, 16.685352325439453, 10.573074340820312, 10.524842262268066, 9.116744041442871, 9.252748489379883, 10.179526329040527, 8.512274742126465, 10.970000267028809, 7.682435989379883, 8.139135360717773, 9.640059471130371, 9.450947761535645, 9.443305015563965, 9.94918155670166, 0.3088749051094055, 0.2638131082057953, 0.24583621323108673, 0.18164953589439392, 0.22744570672512054, 0.24471676349639893, 0.2442595213651657, 0.3202778398990631, 0.2680905759334564, 0.22504635155200958, 0.22368894517421722, 0.252149760723114, 1073.9102036494482, 451.01910371243923, 1042.3123162833115, 284.8927431194166, 20.360389229389753, 16.349375320948834, 19.68421555191035, 20.951985806170114, 21.673829488902708, 29.386790733320442, 44.95194713217351, 5.320280628831684, 4.5920671802591455, 5.448381807297261, 4.34822933498529, 4.700056629677472, 8.809807854869891, 6.194357947546639]",1,1,0,0,0,0
"[103.359375, 0.01264264527708292, 0.007060338277369738, 0.7643992900848389, 0.06474629789590836, -149.82089233398438, 128.07601928710938, 0.6962460279464722, 31.246801376342773, 6.449161529541016, 21.1685848236084, 1.7692999839782715, 10.077176094055176, -0.36224621534347534, 7.709144115447998, -6.192837238311768, -0.31872162222862244, -1.5629422664642334, 1.543668508529663, -6.641188144683838, -3.5735769271850586, -4.285219669342041, -1.8216750621795654, -9.226729393005371, -4.790860652923584, 74.4512939453125, 31.114755630493164, 19.722488403320312, 18.605485916137695, 15.054917335510254, 16.04431915283203, 9.224414825439453, 7.077820301055908, 11.031389236450195, 9.278534889221191, 7.606476306915283, 7.224920272827148, 10.805008888244629, 7.887876987457275, 8.5953950881958, 9.861223220825195, 11.165489196777344, 7.392302989959717, 7.191469192504883, 10.12413215637207, 0.2957995533943176, 0.2978813350200653, 0.1448698192834854, 0.17530395090579987, 0.13426396250724792, 0.22377538681030273, 0.12966026365756989, 0.23522308468818665, 0.4263661801815033, 0.27497684955596924, 0.3319096863269806, 0.286543607711792, 1456.9422690987533, 572.509108206812, 1904.1265586027598, 493.2048740166189, 16.361462248820775, 17.945636751363253, 18.097506813110453, 20.283360814128997, 21.25182258536365, 19.931155427307228, 52.19129505512943, 3.175803764641833, 4.568434969212028, 4.521356939501476, 5.156490877888605, 5.981276046081763, 5.298009738911619, 5.4433311038318255]",0,1,0,0,0,0
"[117.45383522727273, 0.010304202325642109, 0.0007795463316142559, 0.7578568458557129, 0.04261712357401848, -110.36426544189453, 134.033447265625, -39.12887954711914, 31.431360244750977, 1.5883008241653442, 8.632246017456055, -0.5042316317558289, 5.891001224517822, -5.848313331604004, 4.133582592010498, 2.6674981117248535, 7.274176120758057, -5.127629280090332, -0.14322926104068756, -2.3663902282714844, 1.0484676361083984, 1.5549100637435913, 3.0917742252349854, -7.908495903015137, 2.922799825668335, 24.313119888305664, 13.328370094299316, 11.699324607849121, 7.550517559051514, 6.014842510223389, 6.549564838409424, 5.616211891174316, 5.36830472946167, 5.507121562957764, 4.5049519538879395, 5.782670021057129, 4.988257884979248, 5.398522853851318, 6.001955509185791, 5.169406414031982, 4.454069137573242, 4.1450676918029785, 5.285720348358154, 5.351207733154297, 4.495251178741455, 0.330329567193985, 0.5864342451095581, 0.22930097579956055, 0.13275688886642456, 0.20525264739990234, 0.2166794240474701, 0.10279668867588043, 0.09815549105405807, 0.43999069929122925, 0.10849006474018097, 0.07762319594621658, 0.24914848804473877, 1591.9941001867046, 251.36225450065047, 1723.0100677260734, 101.45456529821455, 16.02975903517958, 14.213248833018357, 17.482138661051565, 17.77622069195397, 18.567598825737406, 22.896424191048638, 51.801529339555394, 4.396725250280438, 3.319681071489399, 3.4581951063601237, 2.254198999112965, 2.2105328398101687, 3.0393528667554586, 4.98638618175702]",0,0,0,1,0,0
"[123.046875, 0.02358376793563366, 0.006840648129582405, 0.7996938228607178, 0.046636734157800674, -96.14636993408203, 69.80716705322266, 18.253520965576172, 29.690805435180664, 6.8757476806640625, 20.844127655029297, 0.03894035890698433, 11.20989990234375, 1.8731123208999634, 16.632537841796875, -0.3910426199436188, 10.414467811584473, 4.1083598136901855, 4.967719554901123, -4.199255466461182, 2.6142454147338867, -0.8835395574569702, -0.21375641226768494, -2.7314260005950928, 9.851603507995605, 77.2862319946289, 19.167692184448242, 22.607301712036133, 15.197287559509277, 11.483124732971191, 9.81020736694336, 9.767606735229492, 6.679906368255615, 8.76621150970459, 9.008683204650879, 11.121543884277344, 11.328307151794434, 9.085087776184082, 9.104830741882324, 8.762749671936035, 6.854580402374268, 6.728437900543213, 7.479638576507568, 10.615914344787598, 8.501598358154297, 0.2894994914531708, 0.22062191367149353, 0.2491200864315033, 0.20651312172412872, 0.25795266032218933, 0.30435484647750854, 0.3046348989009857, 0.3972960412502289, 0.19803212583065033, 0.07505159080028534, 0.06368821859359741, 0.1731627881526947, 2567.8020718632497, 648.7222504592503, 2785.392229677744, 305.7422381629203, 22.989642352146255, 14.83794848962548, 17.692735681266157, 19.812870591159665, 22.469869820309736, 19.788675822231834, 53.501309435298566, 5.40343072156172, 4.86585264168888, 4.705734958314932, 5.0411826047055035, 6.192186938069996, 4.582737080697306, 4.82395468616563]",1,0,0,0,0,0
"[161.4990234375, 0.0031213616020977497, 0.00019868428353220224, 0.8774664402008057, 0.03457076847553253, -299.02850341796875, 107.77605438232422, 20.514915466308594, 28.40576934814453, 13.048598289489746, -5.726013660430908, -0.5965965390205383, 7.421341419219971, -22.938945770263672, -4.153605937957764, -4.900599479675293, -3.5213303565979004, -5.262580871582031, -8.925468444824219, -8.161589622497559, -7.779297351837158, -2.7688286304473877, 0.24639715254306793, -6.747687339782715, -2.2931103706359863, 80.22282409667969, 44.00896072387695, 25.062110900878906, 23.41984748840332, 14.053898811340332, 17.150218963623047, 10.783048629760742, 11.032681465148926, 10.00631332397461, 10.338179588317871, 10.757312774658203, 7.247550010681152, 9.456297874450684, 9.863588333129883, 11.228343963623047, 8.86484146118164, 12.339187622070312, 8.86804485321045, 8.426033020019531, 10.592449188232422, 0.2520943880081177, 0.4166785776615143, 0.11579041182994843, 0.4015061557292938, 0.0659845620393753, 0.13241302967071533, 0.09272811561822891, 0.08833267539739609, 0.5295549035072327, 0.02596154995262623, 0.06618712097406387, 0.04204626753926277, 1803.7168413115128, 846.4863343463616, 2270.5926565473046, 620.1959306684207, 22.761878116744896, 19.21475009669649, 24.302221766297023, 24.811677624825712, 23.92479124565231, 26.92477595522209, 46.95739417771433, 6.3661327992926005, 4.200908519749694, 4.528564485035333, 5.2816630446212764, 5.583211745262565, 7.317852801692331, 4.107927928891789]",0,0,1,0,0,0
"[89.10290948275862, 0.029979361221194267, 0.01072082482278347, 0.48349529504776, 0.07339686900377274, -13.62999153137207, 65.91532135009766, -7.068566799163818, 14.47403621673584, 8.610392570495605, 13.669595718383789, 3.992018938064575, 7.819996356964111, 7.214415550231934, 9.034753799438477, 1.8196724653244019, 8.10095500946045, -2.4497177600860596, 7.083934307098389, 1.1812527179718018, 2.2152774333953857, 1.5920144319534302, 4.6533637046813965, -0.8869307637214661, 6.755961894989014, 34.961421966552734, 16.173477172851562, 11.610528945922852, 7.7062602043151855, 8.106398582458496, 7.078168869018555, 7.473780632019043, 5.830685138702393, 7.497723579406738, 6.513786792755127, 6.407073974609375, 6.848128795623779, 5.308459281921387, 5.94650411605835, 5.454822540283203, 5.962531566619873, 6.674996376037598, 6.532642364501953, 6.471575736999512, 6.203888893127441, 0.24607764184474945, 0.2716822624206543, 0.23013007640838623, 0.22334392368793488, 0.23354855179786682, 0.29189878702163696, 0.396775484085083, 0.46064329147338867, 0.33472388982772827, 0.20911644399166107, 0.17466950416564941, 0.22765137255191803, 2942.172131430702, 499.3446487331927, 2889.1101434822776, 203.8570757999488, 24.374662900883404, 13.3207332452674, 15.024651134239711, 13.870934249370034, 15.293306323673601, 15.800941761372927, 46.68985897383757, 4.518710193726531, 3.6036661167386788, 3.5958717106249622, 2.478964160406358, 2.101270856592282, 1.805249337238584, 3.6699094237963155]",0,0,0,0,0,1
"[143.5546875, 0.004116973374038935, 0.0030787107534706593, 0.8042900562286377, 0.03629231080412865, -107.08797454833984, 53.69579315185547, -0.7159873843193054, 27.983579635620117, 3.360616683959961, 13.945820808410645, -0.07840001583099365, 5.989459037780762, 2.1588473320007324, 2.675793170928955, -2.2341525554656982, 1.9980937242507935, -3.5142409801483154, 2.1106975078582764, -7.828526973724365, -1.1510552167892456, -3.302654266357422, 0.5258235335350037, -2.4111125469207764, 2.6300058364868164, 51.0650634765625, 25.35102081298828, 25.17375373840332, 15.295623779296875, 10.314034461975098, 9.858835220336914, 8.424812316894531, 7.4020676612854, 9.806990623474121, 7.599819660186768, 5.70488977432251, 6.080560207366943, 7.228793621063232, 7.13597297668457, 8.999262809753418, 9.043601989746094, 8.031977653503418, 9.172149658203125, 10.73896312713623, 10.811702728271484, 0.31582555174827576, 0.393311470746994, 0.34851258993148804, 0.316202849149704, 0.25079232454299927, 0.2271280288696289, 0.32888928055763245, 0.17582117021083832, 0.1691640168428421, 0.1567191779613495, 0.27348458766937256, 0.19169066846370697, 3125.5179337432014, 603.3133331832162, 2799.5491337284207, 282.6088042553893, 20.13366839479512, 14.67413211976288, 18.67226721374916, 17.087936536578002, 17.434268482057657, 16.045978473391415, 47.394970017368784, 4.789082632634441, 4.5236216234546545, 4.659282492163406, 4.068129474589331, 3.797494959397628, 2.1864038588064703, 2.7034030686060175]",0,0,0,0,1,0
"[135.99917763157896, 0.03558392450213432, 0.011503803543746471, 0.8473296761512756, 0.0983709916472435, -116.98722076416016, 95.85484313964844, 25.4652156829834, 24.743576049804688, 0.4222927689552307, 20.996007919311523, 2.038208246231079, 19.07377052307129, -0.5674223303794861, 11.914894104003906, -7.777482986450195, 5.459004878997803, -7.22595739364624, 2.5634028911590576, -7.024332523345947, 6.168972969055176, 3.5195839405059814, 6.630921840667725, -0.9444422125816345, -3.9449026584625244, 56.605682373046875, 26.488300323486328, 26.973962783813477, 17.151052474975586, 21.556119918823242, 13.920731544494629, 11.787025451660156, 11.808575630187988, 10.472129821777344, 9.170682907104492, 8.696952819824219, 8.912243843078613, 9.541365623474121, 9.460469245910645, 8.389681816101074, 10.742358207702637, 11.16829776763916, 10.735273361206055, 15.60132884979248, 15.486443519592285, 0.05885525420308113, 0.10560926795005798, 0.20274041593074799, 0.07562583684921265, 0.3616327941417694, 0.16036930680274963, 0.15197162330150604, 0.17165270447731018, 0.3493024408817291, 0.5174388885498047, 0.297559529542923, 0.24533917009830475, 2082.985618868146, 842.9530995101599, 2485.593886615754, 536.9688115459089, 19.511668817326623, 15.942234810698881, 20.924482472162897, 25.1362630121842, 24.025109135382614, 20.659725578012292, 59.606560060063416, 4.454667119426197, 4.392285379309603, 4.982054149481643, 5.034128534837829, 6.4131022863514096, 5.701878941652561, 5.901809372666689]",0,1,0,0,0,0
"[89.10290948275862, 0.0004917075857520103, 3.1075308015715564e-06, 0.9078702926635742, 0.008083906956017017, -448.8609313964844, 64.79010772705078, -39.39414978027344, 5.741334438323975, -24.880613327026367, -4.391833782196045, -19.18865394592285, -11.928746223449707, -14.10522747039795, -6.908411502838135, 8.762619018554688, 21.498361587524414, 20.143325805664062, 21.325857162475586, 11.800824165344238, 2.8617382049560547, -12.938812255859375, -7.5972394943237305, 1.5933430194854736, 6.731146812438965, 50.706031799316406, 27.606019973754883, 18.010908126831055, 13.83263111114502, 15.477762222290039, 7.0351362228393555, 6.634620189666748, 6.650090217590332, 6.928004264831543, 16.169084548950195, 21.950504302978516, 16.543195724487305, 20.402009963989258, 26.090938568115234, 18.4006404876709, 18.594051361083984, 17.896982192993164, 13.025678634643555, 10.26255989074707, 16.43480110168457, 0.19615794718265533, 0.5216817259788513, 0.24360494315624237, 0.027989130467176437, 0.0293947234749794, 0.2820160984992981, 0.13745525479316711, 0.014644050039350986, 0.19508330523967743, 0.05256028100848198, 0.019529294222593307, 0.16719675064086914, 1631.059362709976, 207.00149102192532, 1796.5726254151903, 227.1820112655686, 15.5727942193226, 12.9855818588781, 34.01414837617749, 32.06794352042874, 29.09334486752048, 19.828920655734425, 43.86296982473525, 7.192664759098132, 5.626774516184446, 4.607109898355796, 4.616455013760147, 4.538279579263301, 2.4480786684893654, 3.2312724202928953]",0,0,0,0,1,0
"[143.5546875, 0.07493021339178085, 0.02319152280688286, 0.650818407535553, 0.0747644230723381, 1.5140202045440674, 56.33283615112305, 14.68851089477539, 27.11941909790039, 11.128915786743164, 9.236546516418457, -0.06791942566633224, 10.606200218200684, 2.759688377380371, 12.084540367126465, 5.689064979553223, 12.510254859924316, 3.2485010623931885, 6.337069034576416, 0.5575037002563477, 1.362772822380066, -6.169528007507324, -2.1913721561431885, -8.194730758666992, -0.5983027815818787, 54.99969482421875, 29.305496215820312, 20.568992614746094, 15.235855102539062, 17.299707412719727, 13.696636199951172, 8.633119583129883, 8.550397872924805, 7.56663179397583, 6.894951343536377, 6.955075263977051, 7.043132781982422, 6.001891136169434, 5.264878273010254, 5.545929908752441, 6.415705680847168, 5.803643226623535, 5.873476028442383, 5.7904229164123535, 6.178776741027832, 0.28927794098854065, 0.27575355768203735, 0.28991860151290894, 0.35481539368629456, 0.4532076120376587, 0.23167528212070465, 0.15562035143375397, 0.11592605710029602, 0.2295253723859787, 0.24560000002384186, 0.2622090280056, 0.34306609630584717, 2982.3490353753905, 844.0364589925352, 2996.861493635893, 365.4665174363472, 19.423431947766648, 14.679351045694327, 19.08038433279484, 15.379867082218613, 15.865526555080452, 15.758161658410167, 47.124301402308056, 5.257686120525579, 3.9030649024307835, 5.531234068885601, 3.423681383969001, 2.8168791947427048, 2.032586569335329, 2.7573375227128247]",0,0,0,0,0,1
"[184.5703125, 0.010386855341494083, 0.004055375698953867, 0.656989574432373, 0.05569339171051979, -121.30024719238281, 99.6262435913086, 22.05350685119629, 29.9476318359375, 4.50002384185791, 9.796245574951172, -5.337319374084473, 0.7496162056922913, -3.4197628498077393, 6.501443386077881, -1.6930011510849, 2.429819107055664, -4.341060638427734, -0.25164347887039185, -1.0802778005599976, -1.0509963035583496, -7.996116638183594, 0.778632640838623, -7.460158348083496, -5.278831481933594, 34.97367477416992, 21.673376083374023, 14.321590423583984, 12.291842460632324, 10.555071830749512, 7.948161602020264, 6.70485782623291, 8.823088645935059, 8.100565910339355, 7.546363353729248, 7.239051818847656, 6.623606204986572, 6.067921161651611, 6.595860481262207, 5.963753700256348, 5.753921031951904, 5.906821250915527, 5.713645935058594, 5.635563373565674, 6.071436882019043, 0.20341236889362335, 0.17767535150051117, 0.27418074011802673, 0.2943061292171478, 0.45942628383636475, 0.3218251168727875, 0.25000935792922974, 0.2867577373981476, 0.30377432703971863, 0.19234752655029297, 0.16535332798957825, 0.2774083614349365, 2062.144803307734, 648.0742827189927, 2577.857638519634, 349.8087446688579, 20.171443941559026, 16.179722389136266, 18.567590131414743, 16.95177710291488, 17.5099783903196, 16.463577372463853, 48.39728388660847, 4.67833861462318, 3.9824657722561594, 3.8074619057553063, 2.8973414193890643, 2.7837384018993214, 2.125252100622168, 3.406590903387498]",0,0,0,0,1,0
"[92.28515625, 0.038625430315732956, 0.023439321666955948, 0.6589453220367432, 0.11086135357618332, -62.18328094482422, 129.87718200683594, -6.5123114585876465, 24.898536682128906, 1.281356692314148, 13.579190254211426, -3.4040822982788086, 2.803920269012451, -2.612793207168579, 6.32559871673584, -2.9947240352630615, 1.2560356855392456, 1.729811191558838, 5.887991905212402, -2.34737491607666, -3.6910500526428223, -8.495040893554688, 1.8141719102859497, 1.9002903699874878, 3.5451223850250244, 53.89590835571289, 36.30551528930664, 19.85101318359375, 9.541812896728516, 11.887059211730957, 10.687780380249023, 7.414662837982178, 8.703573226928711, 7.588601589202881, 7.37356424331665, 7.385071754455566, 7.294649600982666, 6.181415557861328, 7.757161617279053, 7.4699387550354, 7.645925998687744, 6.387374401092529, 5.074737071990967, 7.372856140136719, 5.472311496734619, 0.20319807529449463, 0.2923361659049988, 0.2886609137058258, 0.2363540381193161, 0.26427721977233887, 0.28929099440574646, 0.31870725750923157, 0.26918140053749084, 0.27520638704299927, 0.24512821435928345, 0.29942071437835693, 0.29712367057800293, 1673.2833039782458, 853.8862006160255, 1986.1023788912846, 543.3666412066542, 18.077900600232486, 14.943566941317437, 17.915712279560896, 17.954010381398223, 19.656592182981036, 17.735229104919295, 48.008187107008226, 4.791227467770049, 3.794757831633627, 3.856831615402841, 3.751616669059922, 3.728913925995618, 2.859517278718313, 3.8618537836442335]",0,0,0,0,1,0
